id,num_orders
1331472,1010
1174767,1010
1066841,1010
1196664,1010
1470329,1010
1257230,1010
1395065,1010
1013425,1010
1494636,1010
1085476,1010
1326219,1010
1363457,1010
1003155,1010
1104556,1010
1379985,1010
1342457,1031
1008710,1034
1418705,1034
1333430,1010
1186546,1010
1239269,1010
1388725,1010
1462832,1031
1072966,1034
1197083,1010
1107959,1010
1481223,1010
1305518,1839
1091948,1839
1423856,1010
1135243,1010
1175893,1010
1180816,1010
1256510,1010
1306222,1010
1089615,1010
1059966,1010
1106408,1010
1337824,1010
1096372,1010
1493967,1010
1464047,1010
1232736,1010
1310626,1010
1152557,1010
1470108,1839
1083732,1010
1340571,1010
1001888,1010
1190892,1010
1412578,1010
1221774,1010
1072628,1010
1418345,1010
1163110,1010
1482208,1010
1126214,1010
1140966,1010
1124593,1010
1326921,1010
1199659,1010
1115764,1010
1338613,1010
1262678,1010
1135607,1010
1239466,1010
1185120,1034
1116326,1034
1084274,1034
1001605,1839
1061234,1010
1327015,1010
1081244,1010
1056311,1031
1231953,1034
1315567,1010
1023338,1010
1368801,1010
1365321,1839
1434395,1839
1060668,1010
1412851,1010
1389584,1010
1047653,1010
1368824,1010
1062138,1010
1080771,1010
1265021,1010
1162076,1010
1033851,1010
1164529,1010
1164851,1010
1407686,1010
1239126,1010
1004611,1010
1271171,1010
1029230,1010
1152216,1010
1245895,1010
1006231,1010
1174973,1010
1399815,1010
1374612,1010
1480121,1010
1002209,1839
1278108,1010
1462180,1010
1184629,1010
1046603,1010
1250767,1010
1309641,1010
1244370,1034
1122567,1034
1196992,1031
1313003,1010
1128343,1010
1288977,1010
1129132,1034
1095953,1034
1052493,1010
1218935,1010
1015407,1010
1431361,1010
1485965,1010
1336922,1010
1132112,1010
1005220,1010
1004022,1010
1279884,1010
1008750,1010
1105224,1010
1466321,1010
1280185,1010
1457965,1010
1244417,1010
1131919,1010
1451317,1010
1104883,1010
1175655,1010
1189952,1010
1000304,1010
1461295,1010
1120717,1010
1493281,1010
1170498,1010
1383931,1010
1327670,1010
1343332,1839
1236270,1010
1400678,1010
1197290,1010
1401748,1010
1248165,1010
1230061,1010
1181642,1010
1329876,1010
1405583,1010
1276334,1010
1292794,1010
1106071,1010
1335860,1010
1443203,1034
1266589,1034
1188906,1031
1096891,1010
1205809,1010
1439307,1010
1179169,1010
1045963,1031
1429094,1034
1311865,1010
1080373,1010
1399350,1010
1311554,1010
1110818,1010
1303018,1010
1174742,1010
1349833,1010
1332264,1010
1172547,1010
1202092,1010
1409437,1010
1038905,1010
1157152,1010
1185911,1010
1109479,1010
1155822,1010
1406614,1010
1286531,1010
1027999,1010
1193741,1010
1241441,1010
1315121,1010
1497710,1010
1349802,1010
1333857,1010
1365192,1010
1284213,1010
1172386,1010
1268959,1010
1314764,1010
1076504,1010
1180513,1010
1441078,1034
1309464,1034
1176713,1034
1375565,1010
1304798,1010
1215467,1010
1180354,1010
1411569,1034
1173022,1034
1067126,1010
1284763,1010
1467408,1010
1010693,1010
1492072,1010
1261641,1010
1154519,1010
1284522,1010
1128146,1010
1361785,1010
1097103,1010
1184517,1010
1166644,1010
1322713,1010
1333349,1010
1122674,1010
1085876,1010
1167618,1010
1099209,1010
1445899,1010
1419759,1010
1194935,1010
1443388,1010
1133418,1010
1451491,1010
1391487,1010
1346923,1010
1091512,1010
1236380,1010
1365007,1010
1234609,1010
1255211,1034
1196064,1031
1049627,1031
1171254,1010
1440868,1010
1158633,1010
1432911,1010
1359292,1034
1420948,1034
1444309,1010
1205357,1010
1313355,1010
1452010,1010
1299770,1010
1255054,1010
1229099,1010
1176972,1010
1328253,1010
1312682,1010
1328174,1010
1227077,1010
1437393,1010
1471676,1010
1036444,1010
1136324,1010
1036028,1010
1086341,1010
1013266,1010
1452051,1010
1102454,1010
1328928,1010
1363133,1010
1238113,1010
1244122,1010
1302369,1010
1141719,1010
1418192,1010
1025362,1010
1010063,1010
1271876,1010
1243764,1010
1154773,1010
1217617,1010
1457179,1010
1149983,1034
1442399,1031
1023820,1031
1261421,1010
1152408,1010
1322672,1010
1219542,1010
1258790,1031
1184081,1034
1033033,1010
1009025,1010
1187131,1010
1490092,1010
1044947,1010
1401482,1010
1401300,1010
1040108,1010
1072145,1010
1167505,1010
1432844,1010
1360840,1010
1281317,1010
1394720,1010
1123472,1010
1335875,1010
1191021,1010
1062946,1010
1379038,1010
1086068,1010
1209675,1010
1273528,1010
1052283,1010
1488713,1010
1317965,1010
1334338,1010
1495749,1034
1155113,1034
1324217,1031
1014713,1010
1068923,1031
1199511,1031
1226738,1010
1057805,1010
1337331,1010
1031825,1010
1091303,1010
1299647,1010
1339600,1010
1270524,1010
1069032,1010
1029112,1010
1185619,1010
1208062,1010
1218491,1010
1411585,1010
1280994,1010
1477029,1010
1150426,1010
1291788,1010
1123687,1010
1385315,1010
1273428,1010
1091779,1010
1433165,1010
1233695,1010
1226109,1010
1289617,1010
1086173,1010
1136649,1010
1222683,1034
1165390,1031
1494991,1034
1303527,1010
1332894,1010
1375519,1010
1389119,1034
1337508,1034
1413955,1010
1311154,1010
1150198,1010
1217709,1010
1323085,1010
1320784,1010
1272917,1010
1377468,1010
1307337,1010
1001035,1010
1289384,1010
1432923,1010
1374160,1010
1014486,1010
1297521,1010
1150968,1010
1105889,1010
1374518,1010
1372056,1010
1115289,1010
1218455,1010
1428660,1010
1111529,1010
1080313,1010
1045201,1010
1125057,1010
1004679,1010
1008058,1010
1402186,1010
1159072,1010
1158436,1010
1335272,1010
1069529,1010
1123940,1010
1216221,1010
1261401,1010
1075510,1010
1312582,1010
1325177,1010
1190687,1034
1041996,1034
1494281,1034
1396001,1010
1233931,1010
1209078,1010
1433984,1010
1307281,1034
1411927,1031
1092679,1010
1024773,1010
1098852,1010
1141881,1839
1209119,1839
1240215,1839
1426530,1010
1095528,1010
1320803,1010
1352358,1010
1151293,1010
1184545,1010
1334503,1010
1115185,1010
1285953,1010
1149701,1010
1393708,1010
1383287,1010
1360039,1010
1006359,1010
1403211,1010
1031284,1010
1119679,1010
1284106,1010
1034605,1010
1181140,1010
1395629,1010
1379420,1010
1251743,1010
1288029,1010
1473188,1010
1367645,1010
1413911,1010
1159801,1010
1210701,1010
1119698,1010
1332210,1010
1411131,1010
1069729,1010
1314022,1031
1397183,1034
1202918,1034
1218200,1010
1105075,1010
1036017,1010
1369119,1010
1387667,1034
1403654,1034
1165494,1010
1420906,1010
1420945,1010
1231951,1010
1452283,1010
1361853,1839
1463031,1010
1388951,1010
1280859,1010
1346717,1010
1061824,1010
1006298,1010
1427842,1010
1128401,1010
1265739,1010
1494433,1010
1321396,1010
1122277,1010
1152696,1010
1340194,1010
1357744,1010
1300078,1010
1421593,1010
1016202,1010
1113687,1010
1073000,1010
1194071,1010
1092325,1010
1070305,1010
1258363,1010
1316698,1010
1151283,1010
1483303,1010
1384836,1010
1226194,1010
1153428,1034
1198100,1034
1416107,1031
1441608,1010
1448657,1010
1030152,1010
1179248,1010
1045075,1034
1041492,1031
1355682,1010
1479870,1010
1326830,1010
1238168,1839
1171800,1010
1124674,1010
1164972,1010
1143333,1010
1011658,1010
1064374,1010
1279043,1010
1396311,1010
1394547,1010
1077761,1010
1479383,1010
1496500,1010
1281991,1010
1297893,1010
1386801,1010
1365952,1010
1152086,1010
1271829,1010
1137861,1010
1216539,1010
1438909,1010
1368104,1010
1396732,1010
1132676,1010
1147729,1010
1242371,1010
1033446,1010
1087011,1010
1428580,1010
1301833,1010
1326094,1034
1264988,1034
1077154,1034
1475592,1010
1222986,1010
1304997,1010
1277631,1010
1052107,1031
1448417,1031
1400085,1010
1190020,1010
1247231,1010
1177870,1010
1342526,1010
1394193,1010
1224126,1010
1006444,1010
1347953,1010
1264026,1010
1488317,1010
1426059,1010
1361559,1010
1227980,1010
1194921,1010
1033540,1010
1057352,1010
1190878,1010
1304436,1010
1015274,1010
1303079,1010
1369451,1010
1256367,1010
1411939,1010
1099178,1010
1047440,1010
1156344,1010
1349813,1010
1184487,1010
1016228,1010
1336471,1010
1105467,1034
1211232,1034
1437773,1031
1018666,1010
1174577,1010
1400533,1010
1485489,1031
1421265,1031
1257824,1010
1270197,1010
1453725,1010
1401705,1839
1266103,1839
1197433,1839
1301497,1010
1116479,1010
1445437,1010
1272750,1010
1239684,1010
1472327,1010
1237389,1010
1414652,1010
1482167,1010
1409591,1010
1473384,1010
1198902,1010
1269940,1010
1478820,1010
1488358,1010
1143995,1010
1066832,1010
1391032,1010
1367690,1010
1130577,1010
1473197,1010
1076706,1010
1276290,1010
1443284,1010
1458481,1010
1018827,1010
1203063,1010
1125357,1010
1271798,1010
1206576,1010
1297029,1010
1214610,1010
1049598,1010
1154039,1034
1249298,1034
1104104,1034
1180088,1010
1456519,1839
1336457,1839
1342696,1010
1049974,1031
1420298,1031
1007605,1010
1333331,1010
1174028,1010
1396043,1010
1147970,1839
1049835,1010
1287808,1010
1458704,1010
1058279,1010
1445467,1010
1161731,1010
1435821,1010
1444705,1010
1322369,1010
1482011,1010
1446692,1010
1272693,1010
1062944,1010
1152740,1010
1094183,1010
1044940,1010
1006018,1010
1152665,1010
1037684,1010
1459823,1010
1431673,1010
1484069,1010
1067964,1010
1237099,1010
1021695,1010
1083295,1010
1448564,1010
1341586,1010
1177231,1010
1142162,1010
1015148,1010
1011186,1010
1100074,1010
1298238,1031
1252968,1031
1295495,1031
1341593,1010
1417088,1010
1244089,1839
1209426,1010
1178881,1034
1256019,1031
1367101,1010
1294031,1010
1393207,1010
1143583,1010
1328240,1010
1479916,1010
1401938,1010
1019082,1010
1161031,1010
1214070,1010
1361416,1010
1284323,1010
1107001,1010
1157690,1010
1490685,1010
1012910,1010
1197742,1010
1320541,1010
1336958,1010
1350802,1010
1453905,1010
1158635,1010
1439173,1010
1124945,1010
1181477,1010
1328556,1010
1100862,1010
1182017,1010
1428840,1010
1024935,1010
1415096,1010
1421083,1010
1303020,1010
1359835,1010
1149958,1010
1199338,1031
1412396,1031
1298675,1031
1101215,1010
1336774,1010
1470035,1010
1131530,1010
1161695,1034
1000462,1034
1295778,1010
1343610,1010
1454774,1010
1278323,1010
1042687,1010
1137381,1010
1067376,1010
1482068,1010
1317967,1010
1204072,1010
1235005,1010
1286949,1010
1133501,1010
1278768,1010
1480834,1010
1426286,1010
1094093,1010
1396181,1010
1223823,1010
1492454,1010
1201819,1010
1181215,1010
1032261,1010
1301578,1010
1157687,1010
1093883,1010
1079579,1010
1004214,1010
1197207,1010
1135404,1034
1363648,1034
1289049,1031
1358588,1010
1025147,1010
1143497,1010
1196216,1031
1141805,1034
1028420,1010
1008082,1010
1203463,1010
1392466,1010
1177980,1010
1129026,1010
1420393,1010
1286612,1010
1012745,1010
1316195,1010
1336270,1010
1173009,1010
1000985,1010
1358438,1010
1098498,1010
1139395,1010
1428117,1010
1208172,1010
1192446,1010
1325627,1010
1005381,1010
1349952,1010
1430936,1010
1225113,1010
1423383,1010
1034367,1010
1437835,1031
1219650,1031
1003233,1010
1001959,1031
1203085,1031
1318753,1010
1349633,1010
1093789,1010
1268958,1010
1397788,1010
1324815,1010
1043188,1010
1110209,1010
1285563,1010
1405565,1010
1437796,1010
1455635,1010
1072876,1010
1281126,1010
1107663,1010
1027897,1010
1043906,1010
1237456,1010
1434274,1010
1190560,1010
1103196,1010
1189968,1010
1171370,1010
1464389,1010
1226413,1010
1119344,1010
1462747,1010
1409516,1010
1088922,1010
1094263,1010
1395641,1010
1413100,1010
1232307,1010
1204926,1010
1366727,1010
1295967,1010
1131866,1010
1186797,1010
1110029,1010
1253091,1010
1153680,1010
1494564,1034
1278200,1034
1083108,1034
1233302,1010
1022893,1010
1228678,1010
1329123,1010
1199250,1034
1357046,1034
1310599,1010
1474016,1010
1247520,1010
1380718,1010
1395108,1010
1024103,1010
1383628,1010
1142228,1010
1471495,1010
1076185,1010
1290532,1010
1438685,1010
1142560,1010
1391099,1010
1310622,1010
1358268,1010
1366545,1010
1355267,1010
1269910,1010
1150323,1010
1474262,1010
1107925,1010
1091430,1010
1337831,1010
1414860,1010
1325912,1010
1424822,1010
1333190,1010
1030998,1010
1146677,1010
1143816,1010
1057905,1010
1041924,1010
1018699,1010
1004607,1010
1314329,1034
1229282,1031
1070986,1034
1047318,1010
1292906,1010
1185079,1010
1214209,1010
1021670,1034
1014345,1034
1488800,1010
1497477,1010
1349597,1010
1089294,1839
1125205,1839
1340873,1839
1407369,1010
1226418,1010
1319050,1010
1199115,1010
1027254,1010
1232746,1010
1351003,1010
1117290,1010
1237585,1010
1477386,1010
1301386,1010
1391914,1010
1155514,1010
1040382,1010
1219612,1010
1030360,1010
1354327,1010
1298517,1010
1239910,1010
1171598,1010
1391417,1010
1046430,1010
1217757,1010
1203469,1010
1357556,1010
1461455,1010
1184561,1010
1209472,1010
1192580,1010
1474084,1010
1487287,1010
1164193,1010
1109602,1010
1443392,1010
1320629,1010
1342379,1034
1498006,1031
1347818,1031
1305267,1010
1087166,1010
1076853,1010
1305385,1010
1079826,1031
1104176,1034
1175267,1010
1378907,1010
1012151,1010
1270474,1010
1131994,1010
1450872,1010
1471133,1010
1165658,1010
1217814,1010
1443855,1010
1407586,1010
1088239,1010
1387039,1010
1067822,1010
1471014,1010
1242372,1010
1363784,1010
1179493,1010
1462332,1010
1028630,1010
1384173,1010
1010409,1010
1240628,1010
1418851,1010
1359951,1010
1411078,1010
1287056,1010
1440725,1010
1056033,1031
1396116,1010
1425734,1010
1090818,1010
1191333,1031
1414435,1031
1146344,1010
1460264,1010
1266765,1010
1082803,1010
1431972,1010
1230002,1010
1402798,1839
1356258,1839
1212698,1010
1486372,1010
1443293,1010
1324089,1010
1171163,1010
1056982,1010
1279701,1010
1397626,1010
1326661,1010
1246808,1010
1006570,1010
1427424,1010
1393546,1010
1058293,1010
1001180,1839
1407561,1010
1344056,1010
1198898,1010
1114889,1010
1318169,1010
1220031,1010
1162048,1010
1178436,1010
1313079,1010
1265812,1010
1039592,1010
1218630,1010
1079575,1010
1000586,1034
1429686,1031
1230004,1034
1452748,1010
1078476,1010
1234810,1010
1333045,1010
1234968,1034
1219673,1034
1352579,1010
1185243,1010
1100649,1010
1139012,1010
1487534,1010
1040523,1010
1138941,1010
1329060,1010
1364719,1010
1336659,1010
1117505,1010
1350098,1010
1392380,1010
1420772,1010
1182139,1010
1412054,1010
1489178,1010
1294662,1010
1259517,1010
1422858,1010
1148515,1839
1465748,1010
1441382,1010
1383402,1010
1125018,1010
1245505,1010
1009320,1010
1232901,1010
1356004,1010
1302236,1010
1278894,1010
1052757,1010
1322060,1010
1373882,1839
1123593,1839
1366427,1839
1365294,1010
1464131,1010
1198611,1010
1339347,1034
1142883,1034
1109675,1034
1162252,1010
1420537,1010
1271253,1010
1477134,1010
1098625,1034
1086137,1034
1499690,1010
1333035,1010
1484962,1010
1061620,1010
1305904,1010
1365197,1010
1178853,1010
1165037,1010
1367023,1010
1137267,1010
1161659,1010
1092440,1010
1093380,1010
1425176,1010
1119688,1010
1471786,1010
1266863,1010
1122156,1010
1291641,1010
1453686,1010
1351721,1010
1048131,1010
1378323,1010
1237518,1010
1370913,1010
1497225,1010
1134227,1031
1243770,1031
1011398,1031
1362374,1010
1370332,1031
1369916,1031
1368442,1010
1401772,1010
1164969,1010
1376822,1010
1192752,1010
1122553,1010
1084167,1010
1435856,1010
1416232,1010
1356384,1010
1145535,1010
1103003,1010
1390893,1010
1163752,1010
1284180,1010
1044711,1010
1101385,1010
1310135,1010
1107165,1010
1044935,1010
1358058,1010
1270763,1010
1141498,1010
1099098,1010
1368689,1010
1225441,1010
1411973,1010
1305327,1010
1326015,1010
1474663,1010
1461176,1010
1367817,1010
1328212,1010
1251250,1010
1175249,1031
1067334,1031
1343496,1031
1198628,1010
1425780,1010
1255897,1010
1238740,1010
1442104,1034
1200505,1034
1096571,1010
1453406,1010
1498862,1010
1109460,1010
1095250,1010
1009945,1010
1062744,1010
1104740,1010
1146902,1010
1109325,1010
1426497,1010
1277432,1010
1464202,1010
1123580,1010
1123130,1010
1438654,1010
1378051,1010
1283089,1010
1214375,1010
1223519,1010
1492295,1010
1315808,1010
1245081,1010
1179359,1010
1069506,1010
1084567,1010
1371893,1010
1279696,1010
1381048,1010
1294243,1010
1255299,1031
1454713,1031
1132414,1031
1168582,1010
1211490,1010
1396054,1010
1075151,1010
1129512,1031
1349156,1031
1283403,1010
1442597,1010
1372560,1010
1444543,1839
1317829,1839
1129603,1010
1302905,1010
1478833,1010
1037634,1010
1133327,1010
1145867,1010
1132416,1010
1061066,1010
1237095,1010
1292548,1010
1004539,1010
1109532,1010
1464786,1010
1454798,1010
1258488,1010
1009681,1010
1207682,1010
1272815,1010
1053250,1010
1117835,1010
1142259,1010
1256087,1010
1226927,1010
1197065,1010
1021476,1010
1128443,1010
1063994,1010
1272093,1010
1184858,1010
1130424,1010
1253795,1010
1007961,1010
1090108,1010
1088502,1010
1125260,1010
1093130,1031
1389806,1034
1260387,1031
1257181,1010
1312562,1010
1099461,1010
1227103,1010
1371677,1034
1040519,1031
1419824,1010
1039816,1010
1180066,1010
1093777,1010
1015607,1010
1385551,1010
1343850,1010
1302699,1010
1470456,1010
1033891,1010
1317953,1010
1240240,1010
1138618,1010
1251353,1010
1169520,1010
1222203,1010
1330506,1010
1095747,1010
1146800,1010
1340138,1010
1060804,1010
1034507,1010
1285430,1010
1418621,1839
1389242,1010
1205005,1010
1458426,1010
1145845,1010
1020336,1010
1390749,1010
1458502,1010
1268836,1031
1000380,1034
1316849,1031
1260616,1010
1490597,1010
1365659,1010
1177200,1010
1324304,1031
1423013,1034
1340752,1010
1330625,1010
1165067,1010
1485963,1010
1107378,1839
1475322,1010
1423096,1010
1421652,1010
1164085,1010
1397932,1010
1079065,1010
1234680,1010
1172167,1010
1312426,1010
1492844,1010
1143346,1010
1396501,1010
1213006,1010
1451834,1010
1235794,1010
1475191,1010
1498268,1010
1373847,1010
1429177,1010
1448932,1010
1301394,1010
1279507,1010
1025507,1010
1183926,1010
1364798,1010
1452295,1010
1260568,1010
1487099,1034
1147881,1034
1058707,1034
1423621,1010
1207940,1010
1350667,1010
1248758,1010
1218300,1031
1059605,1034
1122083,1010
1248754,1010
1497978,1010
1193020,1010
1322847,1010
1374913,1010
1178707,1010
1489039,1010
1058034,1010
1256130,1010
1040412,1010
1251525,1010
1302552,1839
1000405,1839
1272624,1839
1418951,1010
1083553,1010
1379614,1010
1204248,1010
1313512,1010
1250654,1010
1497104,1010
1421623,1010
1207686,1010
1464581,1010
1022560,1010
1037597,1010
1168775,1010
1429336,1839
1173733,1839
1384661,1839
1174164,1034
1130340,1031
1413242,1010
1002128,1010
1245306,1010
1056566,1010
1252353,1031
1321307,1034
1004124,1010
1327188,1010
1083831,1010
1430974,1010
1204607,1010
1375533,1010
1110541,1010
1308693,1010
1339671,1010
1146493,1010
1446291,1010
1473600,1010
1106524,1010
1041891,1010
1246866,1010
1063833,1010
1010170,1010
1061389,1010
1391427,1010
1124635,1010
1163908,1010
1480946,1010
1317106,1010
1289609,1010
1130721,1010
1085675,1010
1456089,1010
1487852,1010
1194326,1010
1250822,1010
1393237,1010
1079005,1010
1114401,1034
1285141,1034
1272957,1034
1215779,1010
1074009,1010
1167678,1010
1028514,1034
1309758,1034
1280261,1010
1236341,1010
1193107,1010
1231421,1839
1327609,1839
1233349,1839
1462748,1010
1269584,1010
1014996,1010
1443779,1010
1430695,1010
1075490,1010
1465455,1010
1484197,1010
1121116,1010
1329859,1010
1305683,1010
1276788,1010
1243216,1010
1468809,1010
1073152,1010
1306776,1010
1375783,1010
1136080,1010
1015385,1010
1066076,1010
1289065,1010
1049699,1010
1273859,1010
1250917,1010
1134217,1010
1128791,1010
1076426,1010
1240821,1010
1162484,1034
1287294,1031
1285677,1034
1102290,1010
1215930,1010
1457277,1010
1237362,1010
1243074,1031
1161777,1034
1450893,1010
1235684,1010
1166579,1010
1275946,1010
1226462,1010
1189141,1010
1001431,1010
1344123,1010
1264101,1010
1085278,1010
1466159,1010
1043464,1010
1492522,1010
1106674,1010
1079406,1010
1483182,1010
1099585,1010
1305943,1010
1202448,1010
1262049,1010
1108913,1010
1019053,1010
1031572,1010
1031727,1010
1351498,1010
1489607,1010
1248197,1010
1268765,1010
1170120,1010
1371644,1010
1441584,1010
1221116,1010
1011312,1010
